CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
SL 84159|08|SEGURO VIDA TELEMARKETING MED|06/04/16
SL 84160|08|TAR COLECTIVOS MED|06/04/16
SL 84161|08|SEGURO VIDA FIDELIDAD MED|06/04/16
SL 84210|08|AMORT PREST MED VIII|06/04/16
SL 84211|08|AMORTIZACION PREST - SHI IV|06/04/16
SL 84212|08|AMORT PREST. I,II,III, VI, VII|06/04/16
SL 84213|08|AMORT PREST IV, V, ESP, ESP II|06/04/16
SL 84214|08|AMORT. PREST - SHI|06/04/16
SL 84215|08|AMORT PREST - PPT Y SHI|06/04/16
SL 84216|08|SEGURO DE VIDA LIFE CARE|06/04/16
SL 84217|08|AMORT PREST MED VIII|06/04/16
SL 84218|08|AMORTIZACION PREST - SHI IV|06/04/16
SL 84219|08|SEGURO DE VIDA LIFE CARE|06/04/16
SL 84220|08|PLAN PROTECCION VIDA PYMES 1001|06/04/16
SL 84221|08|PROTECCION TOTAL VIDA 1001|06/04/16
SL 84222|08|SEGURVIDA HIPOTECA|06/04/16
SL 84223|08|SEGURVIDA HIPOTECA 2|06/04/16
SL 84224|08|SEGURVIDA HIPOTECA FACIL|06/04/16
SL 84225|08|SEGURVIDA HIPOTECA FACIL 2|06/04/16
SL 84226|08|SEGURVIDA PRESTAMO|06/04/16
SL 84227|08|SEGURVIDA PRESTAMO 2|06/04/16
SL 84228|08|SEGURVIDA PROTECCION TOTAL|06/04/16
SL 84229|08|SEGURVIDA MUJER|06/04/16
SL 84230|08|SEGURVIDA CREDITO|06/04/16
SL 84231|08|SEGURVIDA PERSONAL|06/04/16
SL 84232|08|SEGURVIDA ELECCION PERSONAL|06/04/16
SL 84233|08|SEGURVIDA PROTECCION FAMILIAR|06/04/16
SL 84610|08|P.PROTECCION INGRESOS-TARJETAS|06/04/16
SL 94021|08|SALUD DENTAL TMK CASER (CAM)|06/04/16
SL 94730|08|SALUD CASER (CAM)|06/04/16
SL 99003|08|PPT.CASER DESEMPLEO/ILT HIPOTECA (CAM)|06/04/16
SL 99004|08|PPT.CASER DESEMPLEO/ILT PERSONALES (CAM)|06/04/16
SL2|08|SEGUROS BMN|06/04/16
SL 90101|08|LIBRETA JUBILACI�N|06/04/16
SL 90102|08|VIDAFONS|06/04/16
SL 90103|08|PLAN DE PREVISI�N ASEGURADO|06/04/16
SL 90104|08|RENDES VITALICIES|06/04/16
SL 90105|08|RENTAS VITALICIAS|06/04/16
SL 90106|08|PENED�S PIAS INVERSI�N|06/04/16
SL 90107|08|PENED�S PIAS GARANTIZADO|06/04/16
SL 90108|08|HIPOTECA INVERSA|06/04/16
SL 90109|08|SUPERINTERES GANADOR (SIG)|06/04/16
SL 90110|08|INVERSION AR PLUS (AR)|06/04/16
SG 23025|08|LONG REGULAR PREMIUM RT PERS. |06/04/16
SG 23026|08|P.MULTIAHORRO: RENTA VARIABLE|06/04/16
SG 61001|08|RENTA VITALICIA 100%|06/04/16
SG 61002|08|RENTA VITALICIA EMPLEADOS GBS|06/04/16
SG 61003|08|RENTA VITALICIA SIN CONSUMO PP|06/04/16
SG 61004|08|PENSION VITALICIA|06/04/16
SG 61005|08|RENTA VITALICIA CON CONSUMO PP|06/04/16
SG 61006|08|RENTA TEMPORAL|06/04/16
SG 61007|08|RENTA TEMPORAL GARANTIZADA PP|06/04/16
SG 61010|08|SEGURO ATLANTICO RENTA TEMPORAL GARANTIZADA|06/04/16
SG 61011|08|RENTA VITALICIA 70-80-90%|06/04/16
SG 61012|08|RENTA VITALICIA CON CONSUMO |06/04/16
SG 61013|08|RENTA VITALICIA SIN CONSUMO |06/04/16
SG 61014|08|RENTA TEMPORAL GARANTIZADA|06/04/16
SG 61015|08|RENTA VITALICIA SIN CONSUMO PP|06/04/16
SG 61016|08|RENTA VITALICIA CON CONSUMO PP |06/04/16
SG6|08|PLANES DE PENSIONES INDIVIDUALES|06/04/16
SG 51001|08|BS PLAN PERSONAL|06/04/16
SG 51002|08|SOLBANK PLAN PERSONAL|06/04/16
SG 51003|08|ASTURIAS PLAN PERSONAL|06/04/16
SG 51004|08|TECNOPLAN PERSONAL|06/04/16
SG 51005|08|ECONOMISTAS, PLAN PERSONAL|06/04/16
SG 51006|08|BS PLUS 1, PLAN PERSONAL|06/04/16
SG 51007|08|BS PLUS 2, PLAN PERSONAL|06/04/16
SG 51008|08|HERRERO, PLAN PERSONAL|06/04/16
SG 51009|08|MULTIPLAN PERSONAL MEDITERRANEO|06/04/16
SG 52001|08|BS PLANES RENDIMIENTO|06/04/16
SG 52002|08|HERRERO PLANES GARANTIZADOS|06/04/16
SG 52003|08|BG PLANES GARANTIZADOS|06/04/16
SG 52004|08|MV PLANES GARANTIZADOS|06/04/16
SG 52005|08|CASER PLANES GARANTIZADOS|06/04/16
SG 53001|08|PLANES ASOCIATIVOS|06/04/16
SG 53002|08|OTROS PLANES|06/04/16
SG 53004|08|PLANES DE ACTIVOBANK|06/04/16
SG 53005|08|PLANES CONTRATABLES DESDE SS.CC.|06/04/16
SG 53006|08|BS RENTA FIJA|06/04/16
SG 53007|08|PLANES ATLANTICO|06/04/16
SG 53008|08|PLANES GUIPUZCOANO|06/04/16
SG 53009|08|OTROS PLANES MEDITERRANEO VIDA|06/04/16
SG 53010|08|MV PLANES ASOCIATIVOS|06/04/16
SG 53011|08|OTROS PLANES CASER|06/04/16
SG 53012|08|SABADELL PLANES FUTURO|06/04/16
SG7|08|SEG. VIDA AHORRO COLECTIVOS|06/04/16
SG 22001|08|PJC INTERES GARANTIZADO|06/04/16
SG 22002|08|PJC GARANTIZADO VINCULADO CARTERA|06/04/16
SG 24001|08|PJC MULTIINVERSION|06/04/16
SG 24002|08|PJC MONOINVERSION|06/04/16
SG 24003|08|PLAN DIRECTIVOS SBD|06/04/16
SG 42001|08|MUTUALPLAN PYME|06/04/16
SG 62001|08|RENTA VITALICIA COLECTIVA|06/04/16
SG 62002|08|RENTA TEMPORAL COLECTIVA|06/04/16
SG 62003|08|RENTA VITALICIA COLECTIVA CON CARTERA|06/04/16
SG 62004|08|RENTA TEMPORAL COLECTIVA CON CARTERA|06/04/16
SG8|08|PLANES DE PENSIONES EMPLEO|06/04/16
SG 55001|08|PLANES DE PENSIONES EMPLEO|06/04/16
SGA|08|EPSV|06/04/16
SG 71001|08|EPSV|06/04/16
SG 71002|08|EPSV GUIPUZCOANO|06/04/16
SGB|08|SEG. DE DIVERSOS PARA PARTICULARES|06/04/16
SG 70001|08|HOGAR|06/04/16
SG 70008|08|PROTECCION HOGAR|06/04/16
SG 70019|08|SOLBANK PROTECCION HOGAR|06/04/16
SG 70009|08|PROTECCION SALUD|06/04/16
SG 70023|08|PROTECCION DE PAGOS|06/04/16
SG 70024|08|PROTECCION DE PAGOS (PTP)|06/04/16
SG 70029|08|PROTECCION SUBSIDIO|06/04/16
SG 70005|08|PROTECCION AUTOS|06/04/16
SG 70015|08|VIDA|06/04/16
SG 70016|08|ACCIDENTES|06/04/16
SG 70017|08|VARIOS|06/04/16
SG 70018|08|SEGURO COMBINADO|06/04/16
SG 70033|08|SUBSIDIO|06/04/16
SGC|08|SEG. DE DIVERSOS PARA EMPRESAS|06/04/16
SG 70002|08|PROTECCION EMPRESAS|06/04/16
SG 70003|08|PROTECCION DECENAL|06/04/16
SG 70012|08|PROTECCION COMERCIOS|06/04/16
SG 70013|08|PROTECCION CONSTRUCCION|06/04/16
SG 70014|08|AVERIA MAQUINARIA|06/04/16
SG 70022|08|INCENDIOS|06/04/16
SG 70026|08|PROTECCION BIENES FINANCIADOS|06/04/16
SG 70027|08|PROTECCION BIENES FINANCIADOS (PF)|06/04/16
SG 70031|08|PROTECCION OBRA ACABADA|06/04/16
SG 70004|08|PROTECCION AUTOS LEASING|06/04/16
SG 70020|08|VEHICULOS INDUSTRIALES|06/04/16
SG 70021|08|PROTECCION CAMIONES LEASING|06/04/16
SG 70028|08|PROTECCION AUTOS RENTING|06/04/16
SG 70006|08|PROTECCION TRANSPORTES|06/04/16
SG 70007|08|CREDITO|06/04/16
SG 70010|08|COMUNIDADES|06/04/16
SG 70011|08|RESPONSABILIDAD CIVIL|06/04/16
SG 70025|08|AFIANZAMIENTO|06/04/16
SG 70030|08|RC DIRECTIVOS|06/04/16
SG 70032|08|RENTING MAQUINARIA|06/04/16
SG 70034|08|AGROSEGURO CASER|06/04/16
SG 70035|08|DECESOS|06/04/16
SJ1|08|SEGUROS GENERALES|06/04/16
SJ 10001|08|PROTECCION HOGAR|06/04/16
SJ 10002|08|PROTECCION HOGAR VIP|06/04/16
SJ 10003|08|PROTECCION HOGAR BASIC|06/04/16
SJ 10004|08|PROTECCION HOGAR|06/04/16
SJ 10005|08|PROTECCION HOGAR (MSD)|06/04/16
SJ 20001|08|PROTECCION DE PAGOS|06/04/16
SJ 20002|08|PROTECCION DE PAGOS FINANCIADO|06/04/16
SJ 20003|08|PROTECCION DE PAGOS|06/04/16
SJ 30001|08|PLAN COMPROMISO SEGURO|06/04/16
SJ 40001|08|PROTECCION COMERCIOS (MSD)|06/04/16
SJ 40002|08|COMERCIOS|06/04/16
SJ 50001|08|PROTECCION AUTOS (MSD)|06/04/16
SJ 50002|08|PROTECCION AUTOS|06/04/16
SJ 50003|08|PROTECCION AUTOS LEASING|06/04/16
SJ 60001|08|PROTECCION INCENDIOS (MSD)|06/04/16
SL1|08|SEGUROS CAM|06/04/16
SL 04019|08|ACCID.TMK MSD.HOSP/ENF.GRAV|06/04/16
SL 04020|08|SEGURO ACCID TMK STONEBRIDGE|06/04/16
SL 04021|08|SALUD DENTAL TMK MSD|06/04/16
SL 04359|08|COMERCIOS MSD|06/04/16
SL 04446|08|MULTIRIESGO HOGAR MSD|06/04/16
SL 04730|08|SALUD MSD|06/04/16
SL 04769|08|AUTOS MEDITERRANEO MSD|06/04/16
SL 04800|08|SEGURO PPI TARJETAS: DESEM/ILT|06/04/16
SL 09001|08|PROTECCION ALQUILERES MSD|06/04/16
SL 09002|08|INCENDIOS MSD|06/04/16
SL 09003|08|PPT MSD:DESEMPLEO/ILT HIPOTEC|06/04/16
SL 09004|08|PROTECC. TOTAL PAGOS 1000|06/04/16
SL 09999|08|SEGUROS CASER|06/04/16
SL 14123|08|VIDA MED I|06/04/16
SL 14124|08|VIDA MED II|06/04/16
SL 14152|08|VIDA INDIVIDUAL|06/04/16
SL 14156|08|VIDA EMPLEADOS CAM|06/04/16
SL 14157|08|VIDA EMPL. CAM (NO CONVENIO)|06/04/16
SL 14209|08|AMORTIZ. PRESTAMOS CLIENTES|06/04/16
SL 14233|08|AMORTIZ. PRESTAMOS INDIVIDUAL|06/04/16
SL 14257|08|AMORTIZ. PRESTAMOS EMPLEADOS|06/04/16
SL 24017|08|ACCIDENTES COMPLEMENTARIO|06/04/16
SL 24018|08|ACCIDENTES MEDITERRANEO|06/04/16
SL 24032|08|ACCIDENTES INDIVIDUAL|06/04/16
SL 24335|08|COMERCIOS INDIVIDUAL|06/04/16
SL 24358|08|COMERCIOS MEDITERRANEO|06/04/16
SL 24403|08|HOGAR MEDITERRANEO|06/04/16
SL 24412|08|MULTI-RIESGO HOGAR EMPLEADOS|06/04/16
SL 24441|08|HOGAR INDIVIDUAL|06/04/16
SL 24443|08|INCENDIOS|06/04/16
SL 24444|08|INCENDIOS COLECTIVO|06/04/16
SL 24546|08|PYMES|06/04/16
SL 24547|08|PYME ZURICH|06/04/16
SL 24548|08|TODO DA�O MATERIAL ZURICH|06/04/16
SL 24607|08|TODO RIESGO CONSTRUCCION|06/04/16
SL 24608|08|TODO RIESGO CONSTRUCCION AXA|06/04/16
SL 24637|08|TODO RIESGO CONSTRUCCION INDIV|06/04/16
SL 24638|08|TODO RIESGO CONSTRUCCION ZURICH|06/04/16
SL 24659|08|GARANTIA DECENAL|06/04/16
SL 24660|08|GARANTIA DECENAL ZURICH|06/04/16
SL 24704|08|AVERIA MAQUINARIA|06/04/16
SL 24705|08|AVERIA MAQUINARIA ZURICH|06/04/16
SL 24730|08|ASISTENCIA SANITARIA|06/04/16
DV 00119|08|CUENTA AHORRO JOVEN UNIVERSO|06/04/16
DV 00120|08|CTA.AHORRO HORIZONTE VIVIENDA|06/04/16
DV 00121|08|CUENTA AHORRO EMPLEADO BG|06/04/16
DV 00122|08|CTA.AHOR.URQUIJO BANCA PRIVADA|06/04/16
DV 00124|08|CUENTA AHORRO NATWEST|06/04/16
DV 00126|08|CTA.AHORRO OPERACIONES VALORES|06/04/16
DV 00127|08|CTA.AHORRO OFIC.INSTITUCIONAL|06/04/16
DV 00130|08|CUENTA ACCIONISTA BS|06/04/16
DV 00132|08|CUENTA AHORRO PREMIADA        |06/04/16
DV 00133|08|CUENTA PERSONAL PREMIADA      |06/04/16
DV 00134|08|CTA. AHORRO BS SENIOR PREMIADA|06/04/16
DV 00135|08|BOTE CUENTAS AHORRO BH|06/04/16
DV 00136|08|LIBRETA CLUB HERRERO 3|06/04/16
DV 00137|08|LIBRETA JUNIOR REAL OVIEDO|06/04/16
DV 00138|08|LIBRETA JUNIOR REAL SPORTING|06/04/16
DV 00141|08|LIBRETA AGROPECUARIA|06/04/16
DV 00142|08|CUENTA PRIMERA |06/04/16
DV 00143|08|LIBRETA JOVEN|06/04/16
DV 00144|08|LIBR.AHORRO ORD.NO RESIDENTE|06/04/16
DV 00145|08|CUENTA AHORRO SENIOR|06/04/16
DV 00146|08|CUENTA AHORRO EMPRESA|06/04/16
DV 00148|08|PRESTIGE CARE|06/04/16
DV 00161|08|CUENTA MAS|06/04/16
DV 00166|08|KEY ACCOUNT PLUS|06/04/16
DV 00168|08|CTA.BANCA ASOCIADA|06/04/16
DV 00173|08|CONTRATO DIRECTIVOS|06/04/16
DV 00175|08|CTA.AHORRO PREFERENTE COLECTIVOS|06/04/16
DV 00177|08|CUENTA FAMILIA|06/04/16
DV 00178|08|CTA.PROYECTO|06/04/16
DV 00183|08|CTA.AHORRO EXPANSION|06/04/16
DV 00186|08|KEY ACCOUNT BASIC|06/04/16
DV 00189|08|CTA.AHORRO EXPANSION PREMIUM|06/04/16
DV 00190|08|CTA.AHORRO APUNTES PENDIENTES|06/04/16
DV 00192|08|CUENTA AHORRO EXPERIENCIA|06/04/16
DV 00194|08|CUENTA AVANZA|06/04/16
DV 00195|08|CUENTA EXPANSION PLUS|06/04/16
DV 00199|08|CTA.AHORRO RESERVA CONTRATO|06/04/16
EX1|08|CUENTAS DIVISA A LA VISTA|06/04/16
DV 00201|08|CUENTA EN DIVISA|06/04/16
DV 00203|08|CUENTA EN DIVISA GESTIONADA|06/04/16
DV 00226|08|CUENTA SPLIT|06/04/16
DV 00227|08|CTA.DIVISA OFIC.INSTITUCIONAL|06/04/16
DV 00248|08|PRESTIGE CARE|06/04/16
DV 00249|08|HIGHER STERLING ACCOUNT|06/04/16
DV 00291|08|CUENTA GCM DIVISAS|06/04/16
DV 00299|08|CTA.DIVISA RESERVA CONTRATO|06/04/16
SG1|08|SEG.VIDA RIESGO INDIVIDUAL|06/04/16
SG 11001|08|SEG. VIDA VINC. ACTIVOS ANTIG.|06/04/16
SG 11002|08|PROT.VIDA CONSTANTE DECL.SALUD MANUAL|06/04/16
SG 11003|08|PROT.VIDA DECRECIENTE DECL.SALUD MANUAL |06/04/16
SG 11004|08|LIFE CARE|06/04/16
SG 11006|08|SEG. ENF. GRAVES Y VIDA C.PLUS|06/04/16
SG 11007|08|SEG. PROTECCION FAMILIAR PLUS|06/04/16
SG 11008|08|SEGURO ATLANTICO HIPOTECARIO|06/04/16
SG 11009|08|SEGURO ATLANTICO CREDITODO|06/04/16
SG 11010|08|PROTECCION TOTAL PRESTAMOS|06/04/16
SG 11011|08|PROTECCION VIDA EMPLEADOS|06/04/16
SG 11012|08|SEG. PROT. VIDA (CAP.CONSTANTE)|06/04/16
SG 11013|08|SEG. PROT. VIDA (CAP.DECRECIENTE)|06/04/16
SG 11014|08|BSFINCOM PROT.VIDA (CAP.DECRE.)|06/04/16
SG 11015|08|LIFE CARE PERSONAL|06/04/16
SG 11016|08|LIFE CARE PREMIUM|06/04/16
SG 11017|08|PROTECCION VIDA CUENTA UNICA|06/04/16
SG 11018|08|LIFE CARE                      |06/04/16
SG 11019|08|SEG.PROT.VIDA (CAP.CONSTANTE)  |06/04/16
SG 11020|08|PROTECCI�N TOTAL PR�STAMOS     |06/04/16
SG 11021|08|PROTECCION VIDA EMPLEADOS      |06/04/16
SG 11022|08|SEG.PROT.VIDA(CAP.DECRECIENTE) |06/04/16
SG 11023|08|LIFE CARE PERSONAL             |06/04/16
SG 11024|08|LIFE CARE PREMIUM  |06/04/16
SG 11025|08|PROTECCI�N PR�STAMO|06/04/16
SG 11026|08|LIFE CARE 10|06/04/16
SG 11027|08|LIFE CARE (TELEMARKETING)          |06/04/16
SG2|08|SEG. ACCIDENTES INDIVIDUAL|06/04/16
SG 31001|08|SEG. INDIVIDUAL  DE ACCIDENTES|06/04/16
SG 31002|08|SEG. INDIV. DE ACCID. EMPL. GBS|06/04/16
SG 31003|08|PROTECCION ACCIDENTES|06/04/16
SG 31004|08|PROTECCION ACCIDENTES CUENTA UNICA|06/04/16
SG 31005|08|ACCIDENTES PREMIUM|06/04/16
SG3|08|SEG. VIDA RIESGO COLECTIVO|06/04/16
SG 12001|08|SEG. COLECTIVO VIDA NOMINADO|06/04/16
SG 12002|08|SEG. COLECTIVO VIDA INNOMINADO|06/04/16
SG 12003|08|BS PROTECCION VIDA COLECTIVOS|06/04/16
SG 12004|08|PROTECCION VIDA PYMES|06/04/16
SG4|08|SEG. ACCIDENTES COLECTIVO|06/04/16
SG 32001|08|SEG. COLECTIVO ACCIDENTE NOM.|06/04/16
SG 32002|08|SEG. COLECTIVO ACCIDENTE INNOM|06/04/16
SG 32003|08|SEG. COL. ACCID. INNOM. EMPL.|06/04/16
SG 32004|08|SEG. COLECTIVO ACCIDENTE CONV.|06/04/16
SG5|08|SEG. VIDA AHORRO INDIVIDUAL|06/04/16
SG 21001|08|PLAN AHORRO TRIMESTRAL|06/04/16
SG 21002|08|PLAN AHORRO SEMESTRAL|06/04/16
SG 21003|08|PLAN AHORRO COLECTIVOS|06/04/16
SG 21004|08|PLAN AHORRO EMPLEADOS GBS|06/04/16
SG 21015|08|PLAN AHORRO PARA NO RESIDENTES|06/04/16
SG 21016|08|PLAN AHORRO EN LIBRAS|06/04/16
SG 21005|08|PLAN CRECIMIENTO|06/04/16
SG 21006|08|PLAN CRECIMIENTO COLECTIVOS|06/04/16
SG 21007|08|PLAN CRECIMIENTO EMPLEADOS GBS|06/04/16
SG 21008|08|CAPITAL GARANTIZADO P.PENSIONES|06/04/16
SG 21011|08|PLAN PREVISION ASEGURADO|06/04/16
SG 21012|08|PLAN PREV. ASEGURADO EMP. GBS|06/04/16
SG 21013|08|SEGURO DOTAL|06/04/16
SG 21014|08|SEGURO ATLANTICO CAPITAL DIFERIDO|06/04/16
SG 21017|08|PLAN AHORRO SISTEMATICO, PIAS|06/04/16
SG 21018|08|AHORRO FUTURO|06/04/16
SG 21019|08|CAPITAL GARANTIZADO |06/04/16
SG 21020|08|PLAN FUTURO, PPA |06/04/16
SG 21021|08|PLAN FUTURO PRIVADA, PPA|06/04/16
SG 21022|08|PLAN FUTURO COLECTIVO, PPA|06/04/16
SG 21023|08|LONG REGULAR PREMIUM |06/04/16
SG 21024|08|LONG REGULAR PREMIUM PERSONAL |06/04/16
SG 21025|08|PLAN MULTIAHORRO|06/04/16
SG 21026|08|LONG REGULAR PREMIUM IG |06/04/16
SG 21027|08|LONG REGULAR PREMIUM IG PERS. |06/04/16
SG 21028|08|P.MULTIAHORRO: CAP.GARANTIZADO|06/04/16
SG 21029|08|AHORRO FUTURO|06/04/16
SG 21030|08|PLAN FUTURO, PPA|06/04/16
SG 21031|08|PLAN FUTURO PRIVADA, PPA|06/04/16
SG 21032|08|PLAN FUTURO COLECTIVO, PPA|06/04/16
SG 21033|08|PLAN AHORRO L/P, SIALP|06/04/16
SG 23001|08|MULTIFONDO PERSONAL FONDOS|06/04/16
SG 23002|08|MULTIFONDO PERS. TECNO FONDOS|06/04/16
SG 23003|08|URQUIJO MULTIFONDO PERSONAL, UL|06/04/16
SG 23004|08|MULTICARTERA PRIVADA, UL |06/04/16
SG 23005|08|MULTIFONDO PERS. ECONOMISTAS|06/04/16
SG 23006|08|MULTICARTERA PERSONAL, UL|06/04/16
SG 23007|08|MULTIFONDO PERSONAL ACMCB|06/04/16
SG 23008|08|MULTICARTERA COLECTIVOS, UL|06/04/16
SG 23009|08|ACTIVOLINK GESTION|06/04/16
SG 23010|08|BS MULTINVERSION PRIVADA|06/04/16
SG 23011|08|URQUIJO MULTINVERSION|06/04/16
SG 23012|08|ATLANTICO LINK I|06/04/16
SG 23013|08|PLAN ATLANTICO PLURIFONDO I|06/04/16
SG 23014|08|ATLANTICO PREMIER I|06/04/16
SG 23015|08|ATLANTICO PREMIER II|06/04/16
SG 23016|08|ATLANTICO PREMIER III|06/04/16
SG 23017|08|MULTINVERSION PERSONAL|06/04/16
SG 23018|08|BS RETIREMENT|06/04/16
SG 23019|08|URQUIJO RETIREMENT|06/04/16
SG 23020|08|RETIREMENT GROUP|06/04/16
SG 23021|08|PLAN VALOR FUTURO, PPA|06/04/16
SG 23022|08|PLAN VALOR FUTURO PRIVADA, PPA|06/04/16
SG 23023|08|PLAN VALOR FUTURO COLECTIVOS, PPA|06/04/16
SG 23024|08|LONG REGULAR PREMIUM RT |06/04/16
LI 00025|08|CUENTA IPF CRECIENTE LARGO PL.|06/04/16
LI 00026|08|CUENTA IPF CRECIENTE LARGO PLAZO BG|06/04/16
LI 00027|08|CUENTA IPF CRECIENTE CAM|06/04/16
LI 00028|08|CUENTA IPF CRECIENTE BMN|06/04/16
LI 00029|08|CUENTA IPF CRECIENTE GALLEGO|06/04/16
LI 00030|08|CTA. DEP. GARANTIZADO FIJO|06/04/16
LI 00050|08|CTA. DEP. GARANTIZADO VARIABLE|06/04/16
LI 00100|08|CUENTA IPF ESPECIAL|06/04/16
LI 00125|08|DEPOSITOS CRECIENTES PLATINO|06/04/16
LI 00150|08|CUENTA IPF 12 MESES - PUNTOS|06/04/16
LI 00200|08|CUENTA IPF MIBOR|06/04/16
LI 00250|08|DEPOSITOS CRECIENTES|06/04/16
LI 00300|08|DEPOSITOS FIJOS PLATINO|06/04/16
LI 00310|08|DEPOSITOS CIALP|06/04/16
LI 00400|08|CUENTA DEPOSITO VARIABLE SBP|06/04/16
LI 00410|08|CUENTA DEPOSITOS FINANCIEROS|06/04/16
LI 00450|08|CUENTA DEPOSITOS REFERENCIADOS|06/04/16
LI 00500|08|CUENTA IPF SUPERIOR A 1 A�O|06/04/16
LI 00550|08|CUENTA IPF BH NO-CONTRATABLES|06/04/16
LI 00560|08|IPF BSA NO CONTRATABLE|06/04/16
LI 00567|08|IPF BU NO CONTRATABLE|06/04/16
LI 00570|08|IPF BSA NO COMERCIALIZABLE|06/04/16
LI 00571|08|IPF BG NO COMERCIALIZABLE|06/04/16
LI 00572|08|IPF CAM NO COMERCIALIZABLE|06/04/16
LI 00573|08|CUENTA IPF BMN NO COMERCIALIZABLE|06/04/16
LI 00600|08|DEPOSITOS REFERENCIADOS DOBLE|06/04/16
LI 00875|08|DEPOSITO CLIENTE INSTITUCIONAL|06/04/16
LI 00876|08|DEPOSITO ADMINISTRACIONES PUBLICAS|06/04/16
LI 00850|08|CUENTA DEPOSITOS LIDER|06/04/16
LI 00900|08|NO CONTRATABLE DEP.BONIFICADOS|06/04/16
LI 00925|08|DEP. COMBINADOS CON FONDOS |06/04/16
LI 00950|08|CTA. DEPOSITOS PLUS EMPRESAS|06/04/16
LI 01001|08|CTA. DE IPF EN DIVISAS A D/M/A|06/04/16
LI 01002|08|DEPOSITOS DIVISA LARGO PLAZO |06/04/16
LI 01003|08|CUENTA REFERENCIADA EN DIVISA|06/04/16
LI 01004|08|DEP.REFERENCIADOS DOBLES DIVISA|06/04/16
LI 03000|08|DEPOSITO VINCULACION|06/04/16
LI 03100|08|DEPOSITO FLEXIBLE|06/04/16
LI 03200|08|DEPOSITOS CRECIMIENTO|06/04/16
LI 04000|08|DEPOSITOS FIJOS ON LINE|06/04/16
LI 04001|08|DEPOSITOS ONLINE EMPRESA|06/04/16
LI 05000|08|IPF TOTAL|06/04/16
LI 06000|08|CTA.DEPOSITO ESTRUCTURADO EUR|06/04/16
LI 06010|08|CTA.DEPOSITO ESTRUCTURADO DIV|06/04/16
LI 06020|08|CTA.PRODUCTO ESTRUCTURADO EUR|06/04/16
LI 06030|08|CTA.PRODUCTO ESTRUCTURADO DIV|06/04/16
DV1|08|CUENTAS CORRIENTES|06/04/16
DV 00001|08|CUENTA RELACION|06/04/16
DV 00002|08|CUENTA CORRIENTE EMPLEADO|06/04/16
DV 00003|08|CUENTA CORRIENTE GESTIONADA|06/04/16
DV 00004|08|CTA.CTE.EMPLEADO EMPRESAS BS|06/04/16
DV 00005|08|CUENTA JUNTA DE ANDALUCIA|06/04/16
DV 00006|08|CUENTA AUTONOMOS CAM |06/04/16
DV 00007|08|CUENTA CORRIENTE BODA|06/04/16
DV 00008|08|CTA.CTE.RESTRING. RECAUDACION |06/04/16
DV 00009|08|CUENTA CORRIENTE MIL|06/04/16
DV 00010|08|CUENTA CORRIENTE PERSONAL|06/04/16
DV 00011|08|CUENTA CORRIENTE EXPOFINCAS|06/04/16
DV 00012|08|CTA.CTE.CONTRATO DIRECTIVOS|06/04/16
DV 00013|08|CUENTA ESPECIAL IMPAGADOS DE DESCUENTO |06/04/16
DV 00014|08|CUENTA TESORERA             |06/04/16
DV 00015|08|CUENTA RESTRINGIDA TESORERA |06/04/16
DV 00016|08|CTA.CORRIENTE MULTIGESTION SBP|06/04/16
DV 00017|08|CUENTA SABADELL PRIMERA|28/05/16
DV 00018|08|CUENTA CORRIENTE PROYECCION EMPLEADOS|06/04/16
DV 00019|08|CUENTA CORRIENTE JOVEN UNIVERSO|06/04/16
DV 00020|08|CUENTA SELAE|06/04/16
DV 00021|08|CUENTA CORRIENTE EMPLEADO BG|06/04/16
DV 00022|08|CTA.CTE.URQUIJO BANCA PRIVADA|06/04/16
DV 00023|08|CUENTA CORRIENTE NATWEST|06/04/16
DV 00024|08|CTA.CTE.RELACIONADA NATWEST|06/04/16
DV 00025|08|CUENTA REFERENCIADA|07/11/23
DV 00026|08|CUENTA SPLIT|06/04/16
DV 00027|08|CTA.CTE.OFICINA INSTITUCIONAL|06/04/16
DV 00028|08|CUENTA CORRIENTE COLEGIOS|06/04/16
DV 00029|08|CUENTANEGOCIO GAS NATURAL|06/04/16
DV 00030|08|CUENTA LIDER IPF|06/04/16
DV 00031|08|CUENTA LIDER FIM|06/04/16
DV 00032|08|CUENTA GESTIONADA ADMINISTRACIONES PUBLICAS|06/04/16
DV 00033|08|CUENTA AHORRO 5, CIALP|06/04/16
DV 00034|08|CUENTA SABADELL NEGOCIOS AGRARIOS|06/04/16
DV 00035|08|BOTE CUENTAS CORRIENTE BH|06/04/16
DV 00036|08|AHORRO SABADELL|25/02/20
DV 00037|08|CUENTA SABADELL NEGOCIOS PLUS|06/04/16
DV 00039|08|CUENTA FONDOS|06/04/16
DV 00040|08|CUENTA DIFERIDO ESTANQUEROS|06/04/16
DV 00045|08|CUENTA CORRIENTE SENIOR|06/04/16
DV 00047|08|CTA.CTE.EURIBOR COLECTIVOS|06/04/16
DV 00048|08|PRESTIGE CARE|06/04/16
DV 00050|08|CUENTA DE AVALES|06/04/16
DV 00051|08|CUENTA PREFERENTE|06/04/16
DV 00052|08|CUENTA TESORERIA PYMES|06/04/16
DV 00053|08|CUENTA CORRIENTE BS COMERCIOS|06/04/16
